bounds_fid,city_label,country,n_nodes,accommodation_nearest_m_median,active_life_nearest_m_median,arts_and_entertainment_nearest_m_median,attractions_and_activities_nearest_m_median,business_and_services_nearest_m_median,eat_and_drink_nearest_m_median,education_nearest_m_median,health_and_medical_nearest_m_median,public_services_nearest_m_median,religious_nearest_m_median,retail_nearest_m_median,accommodation_count_400m_median,active_life_count_400m_median,arts_and_entertainment_count_400m_median,attractions_and_activities_count_400m_median,business_and_services_count_400m_median,eat_and_drink_count_400m_median,education_count_400m_median,health_and_medical_count_400m_median,public_services_count_400m_median,religious_count_400m_median,retail_count_400m_median,street_furn_nearest_m_median,parking_nearest_m_median,transport_nearest_m_median,hill_q0_richness_median,hill_q1_shannon_median,hill_q2_simpson_median,betweenness_median,network_density_median,cycles_median,harmonic_closeness_median,green_nearest_m_median,trees_nearest_m_median,green_area_400m_median,trees_area_400m_median,building_height_m_median,building_area_m2_median,building_compactness_median,building_volume_m3_median,floor_area_ratio_median,block_coverage_ratio_median,pop_density_per_km2_median,employment_rate_median,age_under15_pct_median,age_15to64_pct_median,age_over65_pct_median,male_pct_median,female_pct_median
469,Ferrara,IT,12890,563.7129,333.80835,512.05005,482.17236,147.74487,261.94547,394.94498,320.365,345.05472,576.97656,196.92412,0.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,4.0,509.52704,912.7593994140625,236.70566,6.0,4.130852,3.3503819,115.0,78.0,56.0,0.4106738,81.44549560546875,33.35133361816406,0.22206795,0.047491908,5.454545497894287,174.94226,0.51425004,1041.7510986328125,253.00973510742188,0.1991034299135208,2199.7957337609423,0.437757520628415,0.10145078067048863,0.6079478153412701,0.28646488931509484,0.4750387623957887,0.5249612376042112
470,Parma,IT,14297,587.86176,366.0697,570.13586,459.3387,133.40239,255.05234,409.6183,336.05933,316.17822,530.3353,197.68631,0.0,1.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0,0.0,4.0,666.8417,622.692626953125,355.17307,6.0,4.098896,3.2608693,112.0,77.0,55.0,0.4121177,78.5103988647461,56.46628189086914,0.2040661,0.034993563,7.071428298950195,198.17682,0.5334966,1453.5703125,379.77520751953125,0.20910827815532684,3350.6358602606356,0.46851974677701314,0.126159236048836,0.6425903837109646,0.22649312405533106,0.4813702114388942,0.5186297885611059
471,Carpi,IT,6372,769.5888,342.40045,583.0985,548.2936,124.59383,256.87247,487.3254,333.1806,407.87073,669.1653,152.48965,0.0,1.0,0.0,0.0,11.0,2.0,0.0,1.0,0.0,0.0,7.0,453.22272,1136.34912109375,755.3206,5.0,3.665339,2.9719107,111.0,80.0,56.0,0.40337664,66.55506134033203,38.99726867675781,0.19042142,0.05117868,5.4365081787109375,149.11154,0.55327475,761.7755737304688,188.7567596435547,0.22031964361667633,2913.4263842438168,0.4406820405062404,0.13013152642431064,0.625884521039699,0.2409798205809836,0.48522319444742223,0.5147768055525777
475,Reggio Emilia,IT,14628,637.6761,362.28607,555.85645,531.864,144.69006,262.37573,414.7669,346.64078,360.1367,624.6112,205.54228,0.0,1.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0,0.0,4.0,394.379,660.0206909179688,415.97937,6.0,3.9659543,3.175824,109.0,78.0,54.0,0.40609598,68.40452575683594,47.860137939453125,0.18740234,0.03632275,5.714285850524902,194.29013,0.5438781,1172.420166015625,297.7760009765625,0.19991625845432281,2661.191962505036,0.46777425528656413,0.1328649576074966,0.651970253073255,0.2121738274714051,0.4902943245973771,0.509705675402623
477,Modena,IT,14782,543.23773,322.302,506.3487,448.05704,118.494934,222.00552,326.20062,293.4405,286.92572,525.21014,181.51465,0.0,1.0,0.0,0.0,12.0,3.0,1.0,1.0,1.0,0.0,5.0,578.22943,997.7833251953125,195.1112,7.0,4.559015,3.5555556,138.0,87.0,62.0,0.44849753,80.27784729003906,34.447731018066406,0.13014948,0.068537325,4.666666507720947,195.84444,0.52127564,1120.000244140625,277.30218505859375,0.23728813230991364,4117.989635997966,0.4530257681581251,0.12609760549045312,0.6248418045312532,0.2470145264254699,0.4802805288393622,0.5197194711606379
479,Santiago,ES,11764,423.47403,399.88718,479.6878,346.81946,165.25386,255.21909,282.15198,317.99457,302.42566,524.8911,242.15714,0.0,0.0,0.0,1.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,143.92307,585.2571411132812,217.63913,7.0,4.698389,3.7417238,174.0,112.0,97.0,0.6028978,36.857635498046875,155.41683959960938,0.22188106,0.007615093,7.3696722984313965,105.848274,0.5219396,832.5056762695312,225.53236389160156,0.20682571828365326,3101.582112653752,0.4295932912666311,0.12793420868754518,0.6569639213678891,0.21673161150268194,0.4697243402151242,0.530269649769163
481,Bologna,IT,34622,397.9329,335.8545,442.39954,363.03467,118.21192,224.93501,357.9881,276.39203,280.00995,548.98254,178.27614,0.0,1.0,0.0,1.0,11.0,3.0,0.0,1.0,1.0,0.0,5.0,354.3674,604.1907348632812,213.34576,7.0,4.4812613,3.5101213,92.0,70.0,47.0,0.36584622,99.0743179321289,108.24224090576172,0.12281519,0.012840275,7.800000190734863,153.52487,0.5056058,1180.408203125,316.3033447265625,0.21684731543064117,3581.321209084731,0.46108995954074866,0.11868085655341017,0.6399061171772251,0.24268036106771862,0.48103102998664954,0.5189689700133505
483,Ravenna,IT,8922,392.70032,341.60495,742.23193,443.11963,136.98996,230.13293,408.14496,317.4496,316.5353,631.1028,179.162,0.0,1.0,0.0,0.0,10.0,3.0,0.0,1.0,1.0,0.0,5.0,677.11743,569.5789794921875,341.51794,6.0,4.3689423,3.4681344,118.0,84.0,61.0,0.42145574,64.07574462890625,51.420204162597656,0.2694477,0.036265038,7.0,150.31523,0.52756155,977.9947509765625,248.7743682861328,0.2227359116077423,2835.658824506949,0.4327441737172751,0.11386435869073824,0.6261147700926121,0.25831179215848615,0.47420669212491723,0.5257933078750828
486,Savona,IT,6826,470.32034,315.17203,468.79163,379.55533,168.37608,271.45712,402.94064,386.55258,312.86307,445.35883,217.59108,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,359.5244,720.06005859375,395.6569,5.0,3.783464,3.1612904,55.0,48.0,26.0,0.26056412,32.86952209472656,108.09688568115234,0.6096897,0.007316868,7.916666507720947,149.11348,0.5049442,1425.971923828125,384.0434265136719,0.18444520235061646,3288.4779821361712,0.40077116117853046,0.10702318181969057,0.59160886946956,0.2997837062022502,0.470475720566729,0.5295242794332711
487,Велико Търново,BG,5618,415.48904,393.16138,518.06226,408.85336,150.34714,295.9237,338.53378,439.3324,412.73593,520.05457,218.19028,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,723.18896,896.554931640625,254.18729,5.0,3.6658955,2.8816893,107.5,79.0,52.0,0.41190386,47.435874938964844,47.153568267822266,0.9932797,0.035251155,6.2166666984558105,204.87244,0.54093933,1573.6143798828125,411.98712158203125,0.2464853972196579,3496.1345965703867,0.4872212691348332,0.14297578402963934,0.6432601507165775,0.2097778447349502,0.4674537257057615,0.5325462742942386
488,Zadar,HR,7459,201.6972,397.95776,557.2928,373.98907,147.5996,265.15445,408.73904,445.7286,479.81726,568.6367,226.01993,4.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0,624.932,846.3731689453125,287.6616,6.0,4.462161,3.6571429,126.0,77.0,47.0,0.39077932,121.796875,77.95736694335938,0.21394727,0.016570639,5.0,135.13863,0.57799983,678.0596923828125,153.0521240234375,0.22362379729747772,2763.1789999995103,0.42968502389940255,0.1624551742134949,0.633938760995174,0.201505056647435,0.4767777125285211,0.5208631166214521
489,Forlì,IT,8191,708.7394,361.63876,550.41205,604.72394,134.55598,236.96994,411.07867,322.98315,321.81635,579.9309,168.07558,0.0,1.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0,0.0,6.0,511.73026,695.0488891601562,389.36395,6.0,4.176613,3.4652405,80.0,56.0,31.0,0.29657447,72.88422393798828,61.90296936035156,0.26844805,0.021797854,5.5714287757873535,93.94675,0.5356717,570.3377685546875,139.24948120117188,0.21024355292320251,2489.7510999982824,0.44797530731436447,0.12426844969404993,0.6166214670295149,0.25885856992977735,0.4841360483148036,0.5158639516851965
491,Bayonne,FR,18509,537.3531,344.1883,582.7852,520.2374,154.9397,316.34668,393.41327,337.338,386.92224,748.81665,240.18707,0.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,228.28275,614.4969482421875,200.04199,5.0,4.0,3.266667,116.0,77.0,53.0,0.4110343,106.38526153564453,47.826446533203125,0.18669046,0.041539222,4.5,70.865776,0.50328,320.8617858886719,82.19708251953125,0.19415132701396942,2480.6472827611306,,0.12252126238199267,0.601995935845171,0.2748415034348347,0.4649072261696752,0.5350927738303247
492,La Spezia,IT,9131,368.45026,386.91425,560.72424,447.0856,201.74884,321.16968,457.2935,420.99036,370.99277,621.77124,276.20905,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,489.16736,704.8897705078125,409.19843,4.0,3.0677686,2.6666667,62.0,49.0,25.0,0.2637239,46.96881866455078,88.84324645996094,0.6505387,0.0121836895,6.5,123.871925,0.53493226,874.52978515625,231.8366241455078,0.17787674069404602,4967.0397683177025,0.4210916617619293,0.11636415621277933,0.6185213011263019,0.2705018218393604,0.4820683920750333,0.5179316079249666
493,Rimini,IT,12875,343.4406,278.25525,427.01233,376.14597,111.49385,177.82417,376.90106,304.3424,325.73578,562.3941,153.00679,1.0,1.0,0.0,1.0,13.0,4.0,1.0,1.0,1.0,0.0,8.0,487.93918,727.254150390625,262.96606,7.0,4.585757,3.521739,127.0,85.0,68.0,0.44129807,102.74296569824219,61.42845153808594,0.19170435,0.024384573,5.538461685180664,198.09961,0.5661105,1159.559326171875,283.7501220703125,0.28014740347862244,4244.161135515814,0.41903579689627984,0.12567152950595759,0.6342375408024796,0.23943036846900617,0.47856828660385636,0.5214317133961436
494,Avignon,FR,16854,577.37366,395.21533,597.795,585.31445,154.24356,378.50705,420.95996,354.88492,368.8029,673.25024,242.9841,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,2.0,261.7881,552.6546630859375,239.30388,5.0,3.585989,2.9220777,129.0,93.0,67.0,0.48420423,178.3790283203125,51.57939147949219,0.11349992,0.0319689,4.535714149475098,67.88403,0.5004973,342.4832763671875,83.78768920898438,0.22942498326301575,2407.848880446575,,0.1868753944779438,0.6014740214425948,0.19646966507155958,0.4737421640136728,0.5262578359863271
497,Бургас,BG,5922,316.04593,272.48383,284.67987,352.2304,81.94237,162.99791,264.70227,252.13818,322.03766,672.24915,128.07513,1.0,2.0,1.0,1.0,21.0,5.0,1.0,2.0,1.0,0.0,10.0,682.10864,837.6829833984375,264.12686,8.0,4.7194166,3.4468083,154.5,97.0,71.0,0.48397636,152.8470458984375,55.19999694824219,0.07181924,0.034698214,6.75,157.22647,0.52694666,1297.7088623046875,338.73486328125,0.21760714054107666,8787.947757261425,0.46725994018025685,0.13636092853386533,0.6337212033962345,0.2260860955327053,0.466752695949591,0.533247304050409
502,Pesaro,IT,6687,421.1095,259.7661,388.43207,464.71863,115.88333,193.63957,333.07736,281.2753,277.6632,493.1296,159.75885,0.0,2.0,0.0,0.0,13.0,4.0,1.0,1.0,1.0,0.0,7.0,461.22247,761.9076538085938,437.66898,7.0,4.8154025,3.6527958,133.0,94.0,69.0,0.46771613,103.06533813476562,67.56797790527344,0.17745605,0.025090452,5.416666507720947,187.5245,0.5592474,1052.21240234375,250.94384765625,0.26051875948905945,4993.44014999966,0.43640721190439485,0.1153379898270918,0.6187836596023941,0.265862377796193,0.4774255331499545,0.5225744668500456
506,Prato,IT,20100,707.89014,449.39133,550.58307,529.36255,137.91174,282.40265,507.35962,429.69785,414.58948,603.6898,175.51114,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,5.0,613.0608,789.3114624023438,235.06253,5.0,3.4355931,2.7931032,80.0,60.0,36.0,0.31518131,70.67772674560547,111.6785888671875,0.1755195,0.009942753,5.5,193.63669,0.5240373,1119.12451171875,278.93206787109375,0.22875410318374634,2088.670613658453,0.4629652098448156,0.1307804896193664,0.648449692017732,0.2212105427517041,0.487795970303475,0.512204029696525
507,Pau,FR,16948,699.0092,388.63864,507.17047,701.37415,181.45184,376.113,395.73364,352.75067,367.7848,714.0022,288.87402,0.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,190.69073,795.2774658203125,218.4466,5.0,3.7892916,3.0727274,142.0,87.0,60.0,0.44176775,153.36361694335938,56.17724609375,0.09445817,0.02789723,4.25,69.95304,0.5031102,329.7021179199219,85.13029479980469,0.1849832534790039,2376.608488125579,,0.1368264188764862,0.616991055492952,0.24415608101483688,0.46943559154922193,0.530564408450778
509,Montpellier,FR,38538,582.538,371.78,524.8663,500.10498,161.40262,351.98987,334.89786,347.8685,345.4414,697.6839,262.09683,0.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,2.0,280.80887,648.5723266601562,324.8281,6.0,4.0449457,3.2608695,142.0,88.0,62.0,0.4555248,129.8465576171875,68.73497772216797,0.07558145,0.03091858,5.5,48.271427,0.5002117,304.4761657714844,73.61386108398438,0.22244809567928314,3621.022063389909,,0.15803511852221602,0.6603782389049537,0.16807059992406995,0.47383859556853114,0.5261614044314689
510,Firenze,IT,35854,350.7178,294.56708,376.07236,354.9511,115.32161,207.97739,293.3296,261.39282,271.97095,436.4287,158.9885,1.0,1.0,0.0,1.0,12.0,3.0,1.0,1.0,1.0,0.0,6.0,333.23743,594.6974487304688,186.48088,7.0,4.914274,3.764706,114.0,85.0,68.0,0.44710237,72.52268981933594,60.29077911376953,0.15024519,0.025855279,8.82638931274414,200.6706,0.50887656,1958.8270263671875,544.0187377929688,0.2569396495819092,4230.931747838453,0.44197586022120944,0.11446039803048025,0.6178960932428498,0.2672045093010747,0.4735826068134787,0.5264173931865214
511,Tarbes,FR,10135,664.2428,401.77063,576.7849,622.0381,178.55989,430.2971,391.2895,464.85257,369.7838,742.28577,290.91876,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,482.84662,741.769775390625,205.88327,4.0,3.4445493,2.8296943,118.0,76.0,49.0,0.38690725,134.96527099609375,43.34272384643555,0.117023334,0.0352577,4.25,66.741066,0.50366235,301.7148742675781,76.52783203125,0.2108152210712433,1797.0054867285241,,0.1399029468811039,0.601509541799732,0.2563797736614447,0.4765801624551047,0.5234198375448953
512,Split,HR,13574,247.29941,305.69116,464.74078,310.139,124.24437,216.41539,306.19354,316.69925,298.86865,505.71698,185.77005,2.0,1.0,0.0,1.0,10.0,3.0,1.0,1.0,1.0,0.0,4.0,373.21255,465.8925476074219,251.79549,7.0,5.0,3.9026551,130.0,84.0,61.0,0.43519545,113.20552062988281,225.68423461914062,0.1496121,0.0021194012,8.5,139.07086,0.5703529,1258.593994140625,345.73974609375,0.18966563045978546,4893.870577509332,0.42441817246631136,0.1452093012697362,0.6522139338948467,0.20373856411231756,0.4747958536175191,0.5247057458998274
513,Pisa,IT,17389,408.6379,400.40955,528.8473,571.4858,171.07074,292.34537,477.71008,374.5428,408.73962,572.8197,230.93266,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,394.9353,643.2971801757812,281.61908,5.0,3.9490247,3.2258065,81.0,63.0,39.0,0.33782893,70.90619659423828,76.5452651977539,0.3139304,0.015162032,6.166666507720947,171.991,0.53502667,1128.1092529296875,285.648681640625,0.20651111006736755,1870.5241912625181,0.4364480225699195,0.1209877080292012,0.6248910017426926,0.2515463253850781,0.4791464777188393,0.5208535222811608
515,Ancona,IT,8262,496.73608,309.6576,421.89468,385.7562,138.70828,252.8772,350.02267,343.531,282.18,490.60675,215.44441,0.0,1.0,0.0,0.0,9.0,2.0,1.0,1.0,1.0,0.0,4.0,437.94028,803.7868041992188,153.26324,7.0,4.587368,3.6304178,107.0,76.0,57.0,0.4017923,77.52510070800781,50.81635284423828,0.21352895,0.04605045,7.154762268066406,285.4001,0.5129272,2155.764892578125,565.1643676757812,0.2588651478290558,3026.739849145735,0.4245974840026894,0.11559875433981735,0.617513944818297,0.2642389842085427,0.48520386338623045,0.5147961366137696
517,Aix-en-Provence,FR,11673,485.8027,420.5133,580.7513,523.5039,188.86972,368.46274,430.28357,328.67798,346.6231,698.4232,316.9154,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,338.63678,640.394775390625,265.55875,5.0,4.002009,3.333334,83.0,64.0,40.0,0.34230745,127.02593231201172,65.32296752929688,0.08638017,0.019690244,5.5,58.27767,0.50193846,341.37774658203125,83.37910461425781,0.16630887985229492,3756.6275418705754,,0.12884679191840936,0.6503486144109059,0.19223466715865822,0.47110650413505684,0.5288934958649432
519,Grasse,FR,10125,371.88293,378.2876,520.1741,413.47565,156.96515,322.57428,443.50726,359.59317,456.0923,809.1719,269.3844,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,271.41617,572.2635498046875,219.94968,5.0,4.138489,3.2820513,94.0,68.0,43.0,0.35701138,141.04541015625,61.55005645751953,0.07786186,0.026139805,4.25,48.465088,0.5060865,238.08970642089844,62.78533935546875,0.1910211741924286,2552.5776755846946,,0.13237553573852706,0.5802344056174249,0.28903287772425423,0.467459157755017,0.532540842244983
520,Grasse,FR,16630,484.312,467.87244,538.4182,459.00586,168.19603,418.04233,480.4006,442.399,459.22583,697.82574,301.96066,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,379.58127,705.4806518554688,280.06668,4.0,3.1700332,2.6666667,80.0,57.0,29.0,0.30054075,109.90573120117188,34.90210723876953,0.0943731,0.061601385,5.142857074737549,48.81387,0.5070831,287.28857421875,74.03239440917969,0.1763378530740738,2505.3124006887783,,0.14663727239418964,0.5770914545049569,0.2764363612684487,0.4712632406734291,0.5287367593265709
523,Livorno,IT,12718,479.5327,297.70242,425.435,459.6545,140.22253,252.77246,374.01273,359.10962,325.64966,568.6361,191.30533,0.0,1.0,0.0,0.0,8.0,2.0,0.0,1.0,1.0,0.0,5.0,247.78284,647.8829345703125,240.1788,6.0,4.17395,3.3889534,125.0,85.0,61.0,0.44079018,118.47225952148438,87.59675598144531,0.10772941,0.016345633,8.285714149475098,157.4127,0.5269482,1471.8773193359375,400.21478271484375,0.23272284865379333,4700.039843618208,0.40931417676537524,0.11496500952179554,0.6059541377087313,0.28292539911493325,0.4806173276379984,0.5193826723620015
525,Draguignan,FR,9016,410.7804,433.6955,626.77496,629.06793,171.97131,417.22815,455.75934,402.25287,496.4667,779.0551,288.4071,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,581.9917,980.4967041015625,232.56943,4.0,3.4641016,2.8139534,83.0,58.0,32.0,0.30682546,135.31195068359375,47.76072692871094,0.10830178,0.03814766,5.0,62.24362,0.50309145,325.2311706542969,80.66130065917969,0.16692650318145752,1666.3815771059767,,0.1372214791027731,0.5194969409992527,0.3481791995723275,0.46690329789545104,0.5330967021045488
526,Arezzo,IT,6826,449.64523,351.07736,498.11127,478.8262,136.58588,228.07831,418.44263,386.46637,349.79654,558.7961,175.94664,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,1.0,0.0,6.0,594.51196,915.4749145507812,503.14645,6.0,4.0222187,3.2661016,89.0,66.0,45.0,0.34779766,49.59746170043945,94.3212890625,0.20355919,0.0143804075,4.714285850524902,112.236145,0.52553236,625.46923828125,153.62646484375,0.18135175108909607,2633.8361215380664,0.4453896819086698,0.11831131369747287,0.6325997171945237,0.24806313404008645,0.4788102112061253,0.5211897887938748
530,"Braga (Maximinos, Sé e Cividade)",PT,13681,634.2901,369.3346,650.0281,547.2035,149.14098,251.88295,365.31323,351.41656,431.75885,528.30566,218.87294,0.0,1.0,0.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,3.0,533.80634,807.8587646484375,231.83014,5.0,3.746748,2.9043827,94.0,65.0,41.0,0.34505996,61.017024993896484,44.771461486816406,0.17916986,0.033234034,8.0,142.99533,0.54439986,1134.802001953125,307.90869140625,0.1985277384519577,2684.5139974054478,0.4673057684200397,0.13713085484365814,0.6779382046386762,0.1779794755151249,0.4780424945344512,0.5219575054655488
535,Toulon,FR,15897,552.6679,497.52405,754.843,612.7579,194.8587,389.75873,615.2483,470.44623,485.58856,979.129,326.0257,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,376.57953,872.709228515625,266.54367,4.0,3.0901086,2.6666667,80.0,59.0,33.0,0.31112903,166.2893524169922,49.894561767578125,0.09013168,0.04291855,4.992063522338867,34.804638,0.5078319,184.006103515625,46.63221740722656,0.19353856146335602,1875.0406454314577,,0.13800511687340425,0.5565379989211048,0.30243630481762057,0.47388234835847304,0.5261176516415269
537,Perugia,IT,10192,460.1134,413.80963,508.4416,501.39853,182.48218,288.58893,353.3622,347.9812,306.23004,536.5515,261.37085,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,423.99777,677.6390380859375,214.81708,6.0,4.2426414,3.358315,71.0,55.0,31.0,0.29514328,37.181907653808594,78.78205871582031,0.25472677,0.015176149,5.449999809265137,228.20628,0.5374287,1265.4906005859375,318.4589538574219,0.13910022377967834,1987.3996513894895,0.42859472685434463,0.11253240604647327,0.6281391392791131,0.2590248274637969,0.4766216349736182,0.5233783650263818
538,Vila do Conde,PT,7915,497.9167,332.43024,571.9045,386.3674,126.82378,183.0625,348.49875,329.2116,419.89172,566.941,176.31952,0.0,1.0,0.0,0.0,10.0,4.0,1.0,1.0,0.0,0.0,5.0,594.37305,859.6195068359375,330.1349,6.0,4.339391,3.490367,135.0,82.0,58.0,0.43621343,173.07000732421875,304.9273376464844,0.009733337,0.0,5.5,115.83557,0.5168425,680.15478515625,162.9495849609375,0.2644590139389038,3218.4211282694837,0.4451112823205404,0.13687236071705977,0.670309302805914,0.19211075281734433,0.4730678777082678,0.5269321222917323
540,Perpignan,FR,19354,608.70544,426.4164,598.03015,585.0415,153.53934,337.04782,454.3109,373.77362,395.24615,723.3319,231.78578,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,3.0,349.66608,716.2933349609375,248.23186,5.0,3.433966,2.7009344,145.0,94.0,69.0,0.4921831,128.49359130859375,76.99273681640625,0.11503805,0.021673325,5.888888835906982,77.92552,0.5279917,483.2950439453125,114.33102416992188,0.2559733986854553,2095.167807263965,,0.16676248471523453,0.5921390888182307,0.22820179135918225,0.4679025328705496,0.5320974671294504
541,Gulpilhares e Valadares,PT,1629,847.4356,538.4469,933.29913,741.1902,202.80936,329.57175,577.593,625.53644,535.4923,841.29333,331.20926,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1100.133,1233.733642578125,318.9309,4.0,3.05374,2.6666667,59.0,43.0,18.0,0.22370535,44.18708419799805,82.42341613769531,0.16387391,0.016552743,4.5,158.08354,0.51592016,746.9551391601562,179.8395233154297,0.18899527192115784,1875.2493843707248,0.40985762432363243,0.13019456017368286,0.6376876556484817,0.22844191468363348,0.47146741094394884,0.5285325890560512
542,"Cedofeita, Santo Ildefonso, Sé, Miragaia, São Nicolau e Vitória",PT,78561,622.10535,379.68317,615.3788,530.3397,148.78079,241.92294,374.8645,380.98633,412.7757,607.9857,209.53769,0.0,1.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,3.0,614.2638,806.0866088867188,194.28998,5.0,3.9923174,3.1755788,100.0,67.0,40.0,0.34623697,75.13337707519531,98.08799743652344,0.13905126,0.0133941965,5.7916669845581055,137.14561,0.5160457,804.6566772460938,200.43296813964844,0.25060737133026123,3598.1936110740407,0.424529767852994,0.1241554689039939,0.6481138323912586,0.228915387473409,0.47033250839720125,0.5296674916027988
543,Gulpilhares e Valadares,PT,2462,963.29456,483.9824,888.3262,826.80444,172.42035,313.2716,592.9878,631.801,684.7472,965.31226,260.3154,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,1109.5286,,279.62665,4.0,3.0,2.6666667,63.0,42.0,19.0,0.22193563,36.30046081542969,63.359130859375,0.19583172,0.038270503,4.099999904632568,158.42175,0.5170144,706.927001953125,175.86209106445312,0.18014182150363922,1652.3347928513326,0.42602939056514,0.13501070351098576,0.6642482453527282,0.19975123686154372,0.47979617705589217,0.5202038229441079
544,Grosseto,IT,6365,522.96533,307.1046,410.47864,431.19342,129.01271,203.43304,367.0754,323.7829,269.64288,603.0338,169.40182,0.0,1.0,0.0,0.0,11.0,3.0,0.0,1.0,2.0,0.0,6.0,667.86804,689.3248291015625,1094.8463,7.0,4.496343,3.521739,143.0,91.0,73.0,0.49510232,66.90316009521484,52.9451904296875,0.31063405,0.038041268,8.166666984558105,268.38098,0.52264655,2561.20458984375,696.2801513671875,0.2388801872730255,3646.7420994569507,0.42531536590402036,0.11754764163324546,0.6264899009072868,0.25573931958098395,0.47533595908833626,0.5246640409116637
545,Gulpilhares e Valadares,PT,9161,767.0675,498.46344,826.84143,681.85724,192.78215,283.17386,526.2888,550.62775,569.1072,787.575,284.7713,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,841.9834,1039.9888916015625,273.9729,4.0,3.5095308,2.9999995,81.0,52.0,27.0,0.26979193,43.17836380004883,97.08139038085938,0.22524035,0.01811921,4.527777671813965,152.85518,0.5167377,731.7294921875,176.7133026123047,0.19697287678718567,1831.5967707412503,0.42628151302011497,0.12648528285058253,0.6471048169271603,0.22457837000655512,0.4757159092521235,0.5242840907478764
550,Pescara,IT,24110,369.83286,332.65817,463.02094,420.53934,135.3041,223.65,405.00623,315.79987,370.10828,567.1332,178.59592,1.0,1.0,0.0,0.0,9.0,3.0,0.0,1.0,1.0,0.0,6.0,347.07178,688.0869750976562,222.82825,6.0,4.420972,3.4916544,101.0,80.0,55.0,0.4083829,106.82475280761719,115.28263854980469,0.18842979,0.00841828,5.800000190734863,198.35017,0.56375635,1207.22021484375,291.6236572265625,0.2331082820892334,4249.4088089996685,0.39250506369063354,0.13220294771672741,0.6416014898996636,0.22769707226096308,0.48477981806160486,0.5152201819383951
552,Gironès,ES,14994,564.8376,350.29715,519.2335,502.52283,178.6474,279.223,324.17386,410.636,348.99445,498.17664,231.8518,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,335.3767,438.3780517578125,267.137,5.0,3.6421418,2.9513185,122.0,81.0,57.0,0.4221009,30.56407928466797,140.64552307128906,0.45919377,0.008018367,6.433333396911621,151.26746,0.5103082,965.5047607421875,249.31175231933594,0.2875671684741974,2247.247210633337,0.44004983229972183,0.15457346694660215,0.6751253277854706,0.16486190123694244,0.49331611512381063,0.5050728969610322
561,Ajaccio,FR,4279,461.41852,301.55032,503.68967,372.05624,156.0987,227.89787,355.82385,321.70224,316.40485,587.3556,220.97485,0.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,569.66235,716.2189331054688,201.41261,6.0,4.2966266,3.405542,61.0,46.0,22.0,0.25632405,61.48622512817383,38.863861083984375,1.3006815,0.035898946,6.699999809265137,89.35388,0.5195878,535.876953125,139.96905517578125,0.17714525759220123,5197.778468712342,,0.17274485762411407,0.596712482657739,0.22002138499351043,0.4646636881870264,0.5353363118129736
